id,path,label
68857,d/desert/sand/sun_bgdsdzkbpjwsdvzg.jpg,d/desert/sand
3408,b/butte/sun_akybvqviyxcxxcnh.jpg,b/butte
49906,o/office/sun_bzlbrzrmyhczyxbt.jpg,o/office
15200,m/market/outdoor/sun_aaukrfcfeqjqudit.jpg,m/market/outdoor
51894,p/planetarium/outdoor/sun_becmpccucfwrkdar.jpg,p/planetarium/outdoor
70321,d/dam/sun_dcdrytisismymvlj.jpg,d/dam
42750,w/windmill/sun_bjgsenwnqdlcnlmi.jpg,w/windmill
50872,o/office_building/sun_bskphlxiaebfdnyj.jpg,o/office_building
61986,h/harbor/sun_adyuplyitktlubpx.jpg,h/harbor
26996,v/valley/sun_bwtoopqffjsqnunf.jpg,v/valley
21206,j/jail/indoor/sun_apmocfdzkbkprueq.jpg,j/jail/indoor
74570,s/sandbar/sun_cspilevnxwvtrjlz.jpg,s/sandbar
48027,t/trench/sun_boarzrfruiixewtk.jpg,t/trench
50254,o/outhouse/outdoor/sun_ahwrbvsrafuzqbvz.jpg,o/outhouse/outdoor
70806,d/dining_car/sun_awlbunkqyljjgecz.jpg,d/dining_car
85140,r/recreation_room/sun_aahfqqcmvkdkcopk.jpg,r/recreation_room
39069,f/fountain/sun_avufxousetiopneu.jpg,f/fountain
78438,s/swimming_pool/outdoor/sun_agsdogfckrpobreo.jpg,s/swimming_pool/outdoor
79273,s/staircase/sun_bqyilwjbkkalidnn.jpg,s/staircase
14137,b/bedroom/sun_aaegntivjdylgyyc.jpg,b/bedroom
38815,f/fastfood_restaurant/sun_bgftoajursngwyfn.jpg,f/fastfood_restaurant
95565,c/cottage_garden/sun_bjkimznvqpwjycgn.jpg,c/cottage_garden
51864,p/planetarium/outdoor/sun_bvghisxceokhophm.jpg,p/planetarium/outdoor
75993,s/shopping_mall/indoor/sun_avywacwloighublv.jpg,s/shopping_mall/indoor
62579,h/house/sun_aacohnpwcrythslq.jpg,h/house
56482,p/palace/sun_augvamsdvyqelnmu.jpg,p/palace
6853,b/beauty_salon/sun_buiuasrbsokatqbo.jpg,b/beauty_salon
42601,w/windmill/sun_bqsnfdlvqwdtsmyy.jpg,w/windmill
91645,c/cemetery/sun_awnsermvdzjvwugk.jpg,c/cemetery
82524,r/rice_paddy/sun_aujakimrrxtdqodf.jpg,r/rice_paddy
50280,o/outhouse/outdoor/sun_ansbegpoysbhhkhm.jpg,o/outhouse/outdoor
53601,p/physics_laboratory/sun_amsawwlkyudvekcu.jpg,p/physics_laboratory
2344,b/bathroom/sun_aknkhdxyjkyfjvgl.jpg,b/bathroom
44238,w/waterfall/block/sun_axhoqjcnfanrwjut.jpg,w/waterfall/block
51167,p/parlor/sun_bogusrqotdeoubgh.jpg,p/parlor
25707,g/general_store/indoor/sun_bubvtxesjajenlqt.jpg,g/general_store/indoor
99486,c/clean_room/sun_aublhntnfxxitafg.jpg,c/clean_room
94731,c/cafeteria/sun_bdxvyljstsgmpbpp.jpg,c/cafeteria
995,b/booth/indoor/sun_bkbuambbknvztlgv.jpg,b/booth/indoor
35962,a/apse/indoor/sun_bzfzpgnsgcofiziy.jpg,a/apse/indoor
51402,p/parlor/sun_bfefcjbmcnujvaas.jpg,p/parlor
68564,d/desert/vegetation/sun_ajqseeruaxsnqgkd.jpg,d/desert/vegetation
72562,s/stable/sun_bhsdtuyrnnrllnjf.jpg,s/stable
104373,c/chicken_coop/indoor/sun_avuikieiyedmslop.jpg,c/chicken_coop/indoor
27651,v/vegetable_garden/sun_amfdmtuhywhijryw.jpg,v/vegetable_garden
24813,g/golf_course/sun_abqynsuczftctwif.jpg,g/golf_course
13285,b/bedroom/sun_agzgwvdnnpyraeuu.jpg,b/bedroom
16263,m/motel/sun_bbzmicapcjmgmomr.jpg,m/motel
101683,c/canyon/sun_atrvpyuqvefmqcey.jpg,c/canyon
106497,c/corn_field/sun_axrvmrqclphpakzv.jpg,c/corn_field
85214,r/restaurant_kitchen/sun_abnalyyuurplckat.jpg,r/restaurant_kitchen
108408,c/cockpit/sun_aqhhkjvawdgapyqa.jpg,c/cockpit
19691,m/mountain_snowy/sun_arlgppmmbotuprop.jpg,m/mountain_snowy
91423,l/living_room/sun_avrsnajszetezucx.jpg,l/living_room
66465,k/kitchen/sun_axuroipjldepebje.jpg,k/kitchen
14214,b/bedroom/sun_ayaorapbqhwchycc.jpg,b/bedroom
27146,v/vineyard/sun_bjtvnhdhkijkdbkd.jpg,v/vineyard
3827,b/bayou/sun_acfzigzjtoviibhu.jpg,b/bayou
45130,t/toyshop/sun_awyazawnrevtxccm.jpg,t/toyshop
33904,a/abbey/sun_atonkoshubmkxlyk.jpg,a/abbey
60626,u/underwater/coral_reef/sun_bvckklgfxpacebpz.jpg,u/underwater/coral_reef
82721,r/rope_bridge/sun_addrovrchgyvnxnl.jpg,r/rope_bridge
51130,p/parlor/sun_atpwzfkelhhwxxny.jpg,p/parlor
20486,n/nuclear_power_plant/outdoor/sun_ahujdrgkksoljcwk.jpg,n/nuclear_power_plant/outdoor
33406,a/art_studio/sun_bcytacchwcoxzxbk.jpg,a/art_studio
38740,f/food_court/sun_ahgxlgrrgsmkjktl.jpg,f/food_court
39390,f/fire_escape/sun_aqskgwesmmqnhppa.jpg,f/fire_escape
107106,c/creek/sun_bmohbbtsdwyziqay.jpg,c/creek
28520,v/veterinarians_office/sun_bshgmgbmpvjkxfis.jpg,v/veterinarians_office
32376,a/aqueduct/sun_akrpaiwtgiwuqaoo.jpg,a/aqueduct
98331,c/clothing_store/sun_aptqhzxswimgqstb.jpg,c/clothing_store
82599,r/rice_paddy/sun_akdwccfguxsuhgmm.jpg,r/rice_paddy
73280,s/sauna/sun_bcbrpibfrwdyhlpg.jpg,s/sauna
3389,b/butte/sun_acoehudiqfaipgwp.jpg,b/butte
29689,a/auto_factory/sun_acjbwtorxbozcrpy.jpg,a/auto_factory
39569,f/fairway/sun_btvbrxntqiocndfh.jpg,f/fairway
36801,f/formal_garden/sun_bapudmxxmiipjevf.jpg,f/formal_garden
73491,s/slum/sun_dlftogaajirwjsnr.jpg,s/slum
79572,s/staircase/sun_acwsccjsvczzqphb.jpg,s/staircase
55825,p/playground/sun_bzosjhuthrbrjgay.jpg,p/playground
532,b/barndoor/sun_arpmytveoejpjkkc.jpg,b/barndoor
414,b/barndoor/sun_amzymacmjemmttjk.jpg,b/barndoor
6522,b/berth/sun_adcusrerahjzqmhk.jpg,b/berth
86514,l/lake/natural/sun_avbdzkswapneahnf.jpg,l/lake/natural
102554,c/cathedral/outdoor/sun_buwqztfjsgrtlhjp.jpg,c/cathedral/outdoor
47203,t/tennis_court/indoor/sun_breqjhlzczhrspvo.jpg,t/tennis_court/indoor
21929,e/excavation/sun_bkbejfbnzxdboknn.jpg,e/excavation
81584,r/rock_arch/sun_bngqljpeobbkxfcd.jpg,r/rock_arch
20289,n/nursery/sun_ahyotrxnzmflykjd.jpg,n/nursery
82156,r/ruin/sun_akqwqlfhofjsyvoy.jpg,r/ruin
70037,d/dinette/home/sun_byuqjsmeoltorpmv.jpg,d/dinette/home
102082,c/cathedral/indoor/sun_aebmpxblppkwyazj.jpg,c/cathedral/indoor
56363,p/palace/sun_bubbedcjraqsgsaq.jpg,p/palace
17543,m/music_store/sun_djfnuzjabouwewtz.jpg,m/music_store
28563,v/veterinarians_office/sun_bqhdakwaodlhqhdl.jpg,v/veterinarians_office
92926,c/cliff/sun_ayutvrrddamnbgie.jpg,c/cliff
37959,f/field/cultivated/sun_ancvgxjfmtlvfwho.jpg,f/field/cultivated
31159,a/airport_terminal/sun_awifmpacsbihxscg.jpg,a/airport_terminal
3434,b/butte/sun_aspqzldfolcijogk.jpg,b/butte
100057,c/carrousel/sun_aefkuqzsuoebjuig.jpg,c/carrousel
59337,i/industrial_area/sun_ajvyrsemkskggakl.jpg,i/industrial_area
46072,t/temple/south_asia/sun_bwjyxyibwcviiwli.jpg,t/temple/south_asia
24916,g/golf_course/sun_aytjjfjxosybixjz.jpg,g/golf_course
69683,d/diner/indoor/sun_amzvsdhadakdjtet.jpg,d/diner/indoor
58587,i/ice_skating_rink/outdoor/sun_bqydjkrkltfajsff.jpg,i/ice_skating_rink/outdoor
43809,w/wheat_field/sun_awfkhrkaozyjqush.jpg,w/wheat_field
104951,c/cabin/outdoor/sun_ahntpwashfsdkgeo.jpg,c/cabin/outdoor
59622,i/islet/sun_awlfpkxpsqvvuwas.jpg,i/islet
31953,a/amphitheater/sun_cklgmubkjtmgvfcn.jpg,a/amphitheater
6346,b/bakery/shop/sun_afeejlyeridswefs.jpg,b/bakery/shop
66735,k/kitchen/sun_abpdoqdjxnjnftrm.jpg,k/kitchen
13320,b/bedroom/sun_acsquqdyyxwpyjbj.jpg,b/bedroom
104214,c/church/outdoor/sun_bhplcusytgzqrnxe.jpg,c/church/outdoor
1740,b/bathroom/sun_abhnyacoyqivxpfs.jpg,b/bathroom
13407,b/bedroom/sun_apkuqfpneiqofvqg.jpg,b/bedroom
88139,l/lighthouse/sun_anvbesddsknrodlz.jpg,l/lighthouse
91876,c/cemetery/sun_abzjhldlqofcautg.jpg,c/cemetery
29304,a/aquarium/sun_abvoehccuvhvrpjn.jpg,a/aquarium
15212,m/market/outdoor/sun_awcbehivkdfcwscz.jpg,m/market/outdoor
9126,b/badlands/sun_beyqkdhbapysbwbv.jpg,b/badlands
84609,r/rainforest/sun_afhewpcsooivmajn.jpg,r/rainforest
65502,k/kitchenette/sun_ahmkzqakgwtbmpah.jpg,k/kitchenette
78263,s/swimming_pool/indoor/sun_bbfzfmororjdviww.jpg,s/swimming_pool/indoor
105679,c/canal/urban/sun_bdgwqzttihopmpbf.jpg,c/canal/urban
32509,a/amusement_park/sun_avtedrtnlprlmyps.jpg,a/amusement_park
54961,p/pulpit/sun_bluiefcdwtpnwktf.jpg,p/pulpit
41062,w/wine_cellar/bottle_storage/sun_ateqjvwpdcqncaey.jpg,w/wine_cellar/bottle_storage
32128,a/assembly_line/sun_aymtjmqolgjustlw.jpg,a/assembly_line
84943,r/runway/sun_bujybsndkefrqulc.jpg,r/runway
16424,m/mansion/sun_bufrjmtwnbfsusal.jpg,m/mansion
39684,f/fairway/sun_brdzvxlvcvlaobvq.jpg,f/fairway
62562,h/house/sun_blifcjesampnahex.jpg,h/house
15972,m/monastery/outdoor/sun_bzjeqykgrdpdnaho.jpg,m/monastery/outdoor
55671,p/playground/sun_bpxniualneeqoorl.jpg,p/playground
99895,c/carrousel/sun_abcwxlbbggqzshdh.jpg,c/carrousel
55822,p/playground/sun_bdsnnlnztlqtlmgv.jpg,p/playground
70168,d/dinette/vehicle/sun_bsalgnespvzoejfz.jpg,d/dinette/vehicle
87479,l/landfill/sun_afkluwauxmtspjas.jpg,l/landfill
81416,s/shoe_shop/sun_aduqhosugfbtjkwv.jpg,s/shoe_shop
56638,p/parking_garage/indoor/sun_dlpmdqioiuhpqrns.jpg,p/parking_garage/indoor
63898,h/hangar/outdoor/sun_bezpbbwcoovchrib.jpg,h/hangar/outdoor
89850,l/living_room/sun_atsqvsisghfhnvml.jpg,l/living_room
39133,f/fountain/sun_azjbbuumezocvvmh.jpg,f/fountain
23484,g/greenhouse/indoor/sun_bfzjssbbjzbrfogp.jpg,g/greenhouse/indoor
43608,w/water_tower/sun_aszplhlukpemkmzk.jpg,w/water_tower
32234,a/aqueduct/sun_aghglupnigdyefru.jpg,a/aqueduct
11010,b/bowling_alley/sun_asyailuogwfwaqzz.jpg,b/bowling_alley
100061,c/carrousel/sun_aaunsuurwrdhwxeq.jpg,c/carrousel
5209,b/basketball_court/outdoor/sun_aynfrfdjmquzftem.jpg,b/basketball_court/outdoor
20035,m/mountain_snowy/sun_beifuvoihzdjdigp.jpg,m/mountain_snowy
99588,c/clean_room/sun_aiwobhpkzsdddxwt.jpg,c/clean_room
33434,a/art_studio/sun_ahdzexkrzwhecwsg.jpg,a/art_studio
77520,s/skyscraper/sun_abvgfadrkmgznyeu.jpg,s/skyscraper
62001,h/harbor/sun_aswawwutdxrrpnkv.jpg,h/harbor
81135,s/skatepark/sun_dsmyvudebmnfehsw.jpg,s/skatepark
95819,c/crosswalk/sun_ashevfggvrhqfxpu.jpg,c/crosswalk
102737,c/coast/sun_anxriwdeifdemslf.jpg,c/coast
82632,r/residential_neighborhood/sun_bfcdealwqqmroskb.jpg,r/residential_neighborhood
48188,t/tower/sun_aqolvgvqtksunwdo.jpg,t/tower
52095,p/pharmacy/sun_bpanibjtvxwgtgil.jpg,p/pharmacy
44762,t/theater/indoor_procenium/sun_ayzvukjymfnvcjaj.jpg,t/theater/indoor_procenium
52237,p/pond/sun_aarjdwroehjyksta.jpg,p/pond
9031,b/basement/sun_acavhhupdxjortha.jpg,b/basement
48759,t/tower/sun_axcnzbizxydkfyes.jpg,t/tower
36627,f/florist_shop/indoor/sun_alumdfdcysoonlve.jpg,f/florist_shop/indoor
25637,g/gymnasium/indoor/sun_bzgeeqbordkqjcbm.jpg,g/gymnasium/indoor
34843,a/auditorium/sun_asyvlxfhtkcowevs.jpg,a/auditorium
77961,s/subway_interior/sun_aldkqkvqqdsychai.jpg,s/subway_interior
61026,h/hill/sun_ahbhdoofrfqnuqzm.jpg,h/hill
11180,b/bowling_alley/sun_ajmhpmyxfljcpvju.jpg,b/bowling_alley
55257,p/pilothouse/indoor/sun_awryllfxnmkfcuug.jpg,p/pilothouse/indoor
18893,m/martial_arts_gym/sun_acbqtfllfjdlaegf.jpg,m/martial_arts_gym
13478,b/bedroom/sun_awzzrvilsjtdijwq.jpg,b/bedroom
54881,p/pagoda/sun_bpiwkwneujvtyxdg.jpg,p/pagoda
67792,k/kennel/outdoor/sun_arehvdavpkzvmshf.jpg,k/kennel/outdoor
104974,c/cabin/outdoor/sun_bjklcnmjylbcvivc.jpg,c/cabin/outdoor
100443,c/construction_site/sun_ajdqcazgikbappek.jpg,c/construction_site
81747,r/racecourse/sun_awtzsjnsjdkaptpx.jpg,r/racecourse
15303,m/market/outdoor/sun_amergheneqgctefo.jpg,m/market/outdoor
26961,v/village/sun_akkrknxwjrrpepiu.jpg,v/village
33144,a/amusement_park/sun_aahaqbedkotbsthx.jpg,a/amusement_park
81010,s/shopfront/sun_bnncyqrrntcsviev.jpg,s/shopfront
92581,c/covered_bridge/exterior/sun_bubiaakoydqnwzdt.jpg,c/covered_bridge/exterior
82783,r/rope_bridge/sun_aokxfabvdrnvbchv.jpg,r/rope_bridge
35949,a/apse/indoor/sun_bnhxcuesgffzjqbg.jpg,a/apse/indoor
2981,b/bow_window/outdoor/sun_anbsyvzrmxjixoas.jpg,b/bow_window/outdoor
37852,f/field/wild/sun_abstfohqbixajqpg.jpg,f/field/wild
101305,c/casino/indoor/sun_aaljwnlvsdqigkti.jpg,c/casino/indoor
37771,f/field/wild/sun_alnriaasqpkjypiw.jpg,f/field/wild
19684,m/mountain_snowy/sun_biyywzfudbvcbabp.jpg,m/mountain_snowy
93197,c/classroom/sun_anhknqspjrtkhmgt.jpg,c/classroom
74954,s/stadium/football/sun_bdhdkffdrhpgtvlq.jpg,s/stadium/football
39676,f/fairway/sun_boyamdmtizssulyp.jpg,f/fairway
43966,w/wheat_field/sun_assnhpsxsquglxnr.jpg,w/wheat_field
102803,c/coast/sun_blcarahunfjhpuec.jpg,c/coast
36994,f/fishpond/sun_bvyikdwbfkldplnp.jpg,f/fishpond
91032,l/living_room/sun_ajmtxzazbfgevkpb.jpg,l/living_room
46177,t/temple/east_asia/sun_baeewrggjiuoiaig.jpg,t/temple/east_asia
29963,a/arch/sun_bgeqggvkcfjwpgjx.jpg,a/arch
32536,a/amusement_park/sun_apqqejxfkylksjyr.jpg,a/amusement_park
87018,l/landing_deck/sun_bccqqoigfffyzcve.jpg,l/landing_deck
63910,h/hangar/outdoor/sun_boikfjapyrgxwpnv.jpg,h/hangar/outdoor
7081,b/beauty_salon/sun_aejbfbymbtyoajtk.jpg,b/beauty_salon
9784,b/butchers_shop/sun_aoscbnhmufoagwdj.jpg,b/butchers_shop
9877,b/boxing_ring/sun_asjtskziwstatshx.jpg,b/boxing_ring
31258,a/airport_terminal/sun_asnccfsrwquqdfii.jpg,a/airport_terminal
63111,h/house/sun_bvnqvcyqniriufpi.jpg,h/house
22130,e/engine_room/sun_brwwgugntuhriuwr.jpg,e/engine_room
10217,b/bar/sun_auxgwyblfpapwpgx.jpg,b/bar
38310,f/fire_station/sun_bvxzjhtsyqgtodhj.jpg,f/fire_station
25013,g/golf_course/sun_axqfvoldnqfxpddk.jpg,g/golf_course
34472,a/attic/sun_aqyrqoxxznypefgm.jpg,a/attic
73987,s/supermarket/sun_buvvzcxrkbptcozs.jpg,s/supermarket
46819,t/track/outdoor/sun_anqfpciktenertpp.jpg,t/track/outdoor
85895,l/laundromat/sun_aeubzrtqhnhtsfyr.jpg,l/laundromat
8681,b/beach/sun_aopkwwhelhhshrmm.jpg,b/beach
24255,g/gift_shop/sun_bqxcrdurqgnjontw.jpg,g/gift_shop
10283,b/bar/sun_arcvljshcspgqrfo.jpg,b/bar
70329,d/dam/sun_dioyupsnzxtnjhax.jpg,d/dam
68171,d/doorway/outdoor/sun_atoldipjavpgmpco.jpg,d/doorway/outdoor
35524,a/apartment_building/outdoor/sun_awckrdudhqyrrsqe.jpg,a/apartment_building/outdoor
17403,m/mosque/outdoor/sun_aswhrmwlhyvuzcbn.jpg,m/mosque/outdoor
19121,m/manufactured_home/sun_bcbhmguxiokpqhvh.jpg,m/manufactured_home
60351,u/underwater/coral_reef/sun_btjfjqulbydhmugm.jpg,u/underwater/coral_reef
26203,g/gazebo/exterior/sun_adikcfbqhciufskb.jpg,g/gazebo/exterior
108361,c/cockpit/sun_aabhibyavsarjsim.jpg,c/cockpit
25621,g/gymnasium/indoor/sun_abqhiqdaexyaeuny.jpg,g/gymnasium/indoor
9626,b/butchers_shop/sun_augmsuosqkneeavy.jpg,b/butchers_shop
10785,b/bus_interior/sun_aecciygrclivrymn.jpg,b/bus_interior
30919,a/airport_terminal/sun_ancycepcfbwvumsg.jpg,a/airport_terminal
72837,s/snowfield/sun_bktwjrhpbihxnxhq.jpg,s/snowfield
92653,c/covered_bridge/exterior/sun_bqqhftyrpqherzur.jpg,c/covered_bridge/exterior
47934,t/television_studio/sun_agoeebrhmbazpgso.jpg,t/television_studio
6845,b/beauty_salon/sun_btxaqzsvumbrwrst.jpg,b/beauty_salon
4539,b/bazaar/indoor/sun_bvvsytqphadleiev.jpg,b/bazaar/indoor
10249,b/bar/sun_ahaegljkhtlgjoyv.jpg,b/bar
93752,c/castle/sun_ahrjyqbwgdibvent.jpg,c/castle
21707,e/excavation/sun_bajsugpesmvbjptt.jpg,e/excavation
93428,c/castle/sun_ajypgcucoalnqfcf.jpg,c/castle
8177,b/beach/sun_axkqddoutvdnvnzz.jpg,b/beach
63225,h/hotel_room/sun_bxgqbmvkbbymugly.jpg,h/hotel_room
101444,c/casino/indoor/sun_alsocvvoqhlezohp.jpg,c/casino/indoor
26034,g/gazebo/exterior/sun_agutktzrfcctlwdb.jpg,g/gazebo/exterior
23962,g/gas_station/sun_akobeihwekdacgfl.jpg,g/gas_station
4035,b/bullring/sun_auqlbzcwvawvqqbw.jpg,b/bullring
26810,g/garbage_dump/sun_azxkbhbflphuzpfk.jpg,g/garbage_dump
28822,v/videostore/sun_ageseqkawvxtnvie.jpg,v/videostore
88036,l/lobby/sun_bggrdclrwzwgzcdl.jpg,l/lobby
88028,l/lobby/sun_beeuxbqcmyxsbfld.jpg,l/lobby
91158,l/living_room/sun_bdzxvucuamonedjo.jpg,l/living_room
18320,m/mountain/sun_bnrnizqujhzxueiu.jpg,m/mountain
39779,f/factory/indoor/sun_bhrltmuwbiehihpe.jpg,f/factory/indoor
12430,b/bedroom/sun_adabhoxrzdgidpsw.jpg,b/bedroom
1450,b/basilica/sun_bubjwroyhukygowr.jpg,b/basilica
102095,c/cathedral/outdoor/sun_bfylmvifsfxmdift.jpg,c/cathedral/outdoor
248,b/balcony/interior/sun_bwmtrvzvfwdkdzbu.jpg,b/balcony/interior
23374,g/greenhouse/indoor/sun_bhxfyszrmokoaovg.jpg,g/greenhouse/indoor
50654,o/oil_refinery/outdoor/sun_aedqxmspqnkxzohs.jpg,o/oil_refinery/outdoor
4426,b/bazaar/indoor/sun_acpnhhrztouzbvph.jpg,b/bazaar/indoor
39875,f/forest/broadleaf/sun_asubqhpyyzaqxzkk.jpg,f/forest/broadleaf
100830,c/corridor/sun_aruuuceioerjyxhi.jpg,c/corridor
43535,w/water_tower/sun_anevwtnhpibvzjri.jpg,w/water_tower
46871,t/topiary_garden/sun_bhvwxzkdwlqveixh.jpg,t/topiary_garden
66717,k/kitchen/sun_amclzrytyajzxrua.jpg,k/kitchen
38982,f/fountain/sun_aygockrqbkosntpq.jpg,f/fountain
58994,i/iceberg/sun_aowcelaflnuhqxvc.jpg,i/iceberg
36931,f/formal_garden/sun_bggiusguszesteho.jpg,f/formal_garden
85493,l/locker_room/sun_afxlotcohwwrelmd.jpg,l/locker_room
79599,s/staircase/sun_bsdvezugbtndobfw.jpg,s/staircase
82154,r/ruin/sun_aolsblzuetjqmnqn.jpg,r/ruin
100203,c/construction_site/sun_bdjuiassrpckqftv.jpg,c/construction_site
81286,s/sea_cliff/sun_btbiferjczhavjrx.jpg,s/sea_cliff
59155,i/ice_shelf/sun_beueihrogrfkaojy.jpg,i/ice_shelf
81838,r/river/sun_aerhzjxwxhodfuxw.jpg,r/river
28993,v/volleyball_court/indoor/sun_dyebvxogragqicno.jpg,v/volleyball_court/indoor
36110,a/archive/sun_avikvyazkhhpxakm.jpg,a/archive
64318,h/herb_garden/sun_bwzuamtooceydlnf.jpg,h/herb_garden
46345,t/train_railway/sun_baqpkgxsieghoegc.jpg,t/train_railway
90732,l/living_room/sun_brrjzlcdrrwsspqs.jpg,l/living_room
41435,w/wine_cellar/barrel_storage/sun_aqlouvoenkilaglk.jpg,w/wine_cellar/barrel_storage
11479,b/bridge/sun_aoclpoupdjxoljep.jpg,b/bridge
74257,s/supermarket/sun_aawppvumvwphllrx.jpg,s/supermarket
36378,a/athletic_field/outdoor/sun_bgxiefdoqgpjsimf.jpg,a/athletic_field/outdoor
63026,h/house/sun_bpdbzdzlenxpqzeh.jpg,h/house
47805,t/television_studio/sun_afbowkuvmuexewxh.jpg,t/television_studio
20781,y/yard/sun_bizusvjvtqazuibm.jpg,y/yard
72961,s/sushi_bar/sun_dcfclcbslzzjfbfq.jpg,s/sushi_bar
39631,f/fairway/sun_airyxeeksikbfwyf.jpg,f/fairway
55990,p/playground/sun_apfgqyopgtqxodiw.jpg,p/playground
39645,f/fairway/sun_biyyrfmgnlbhwmkc.jpg,f/fairway
41605,w/wet_bar/sun_bdmtghujsemkqsfo.jpg,w/wet_bar
101538,c/casino/indoor/sun_atwdrtylivuynqlu.jpg,c/casino/indoor
104643,c/chicken_coop/outdoor/sun_avwsbtsxqvkdyesl.jpg,c/chicken_coop/outdoor
7478,b/building_facade/sun_axdpgywwnqopevii.jpg,b/building_facade
84931,r/runway/sun_ahumloawugwqlynt.jpg,r/runway
83268,r/restaurant/sun_atjjwnrwdwmlryie.jpg,r/restaurant
69101,d/driving_range/outdoor/sun_aczwjohiabrbsydx.jpg,d/driving_range/outdoor
103548,c/church/outdoor/sun_bnidbphpnpgiyxxm.jpg,c/church/outdoor
57062,p/pasture/sun_bebawcukizobtetv.jpg,p/pasture
60791,u/underwater/coral_reef/sun_bhtsmazxoceceqjd.jpg,u/underwater/coral_reef
62854,h/house/sun_bqxxfxytkognmmas.jpg,h/house
1910,b/bathroom/sun_artalhcbmrikklqg.jpg,b/bathroom
34709,a/alley/sun_avfpcbylyvmvfyhx.jpg,a/alley
42811,w/windmill/sun_bqpvjyvnjgkjfdbx.jpg,w/windmill
67023,k/kitchen/sun_aijgpwskalofehtx.jpg,k/kitchen
52411,p/pantry/sun_addfopfykjupqiul.jpg,p/pantry
51435,p/picnic_area/sun_bwwwtgibqulkiivf.jpg,p/picnic_area
93004,c/cliff/sun_bholenhsakurbozu.jpg,c/cliff
42083,w/warehouse/indoor/sun_artztgfvzdiwhxxg.jpg,w/warehouse/indoor
54415,p/pavilion/sun_atluirdfegttpxcw.jpg,p/pavilion
77285,s/skyscraper/sun_azznkhmcfqfmbyxg.jpg,s/skyscraper
8959,b/basement/sun_aoktosfldmqkpgwl.jpg,b/basement
11644,b/bridge/sun_aowknuqcjiehbmen.jpg,b/bridge
106051,c/closet/sun_avypvmhmqinhgnli.jpg,c/closet
73175,s/sauna/sun_btpuypwzkzdxlgov.jpg,s/sauna
108129,c/cockpit/sun_ahaolmzflyoewacy.jpg,c/cockpit
37015,f/fishpond/sun_bjzxpfhnuarhinup.jpg,f/fishpond
3848,b/bayou/sun_ahftxhltgxgemher.jpg,b/bayou
60762,u/underwater/coral_reef/sun_bkkzsqbowweceufo.jpg,u/underwater/coral_reef
59014,i/iceberg/sun_aeraikapfbubybed.jpg,i/iceberg
93445,c/castle/sun_awvjxiutuzxhuwyg.jpg,c/castle
61492,h/hayfield/sun_bofgqithjpnufnoc.jpg,h/hayfield
102952,c/coast/sun_abotowxcizrxzzms.jpg,c/coast
20825,y/yard/sun_apimqvbxmpxvgarm.jpg,y/yard
36827,f/formal_garden/sun_bixfiacrxelfdgae.jpg,f/formal_garden
21772,e/excavation/sun_bslpcafcvyusydww.jpg,e/excavation
45083,t/toyshop/sun_aiporpspmtrwjoew.jpg,t/toyshop
76530,s/squash_court/sun_bhpdbmetxggzjlpl.jpg,s/squash_court
18637,m/movie_theater/indoor/sun_aiudckqsyoioehis.jpg,m/movie_theater/indoor
79308,s/staircase/sun_baetebtkjxzlugai.jpg,s/staircase
24824,g/golf_course/sun_bnkbihpzdlhpnmvp.jpg,g/golf_course
42036,w/warehouse/indoor/sun_bamjvvtynbmxfheq.jpg,w/warehouse/indoor
74726,s/stadium/baseball/sun_bztzdftyvgoqzyfh.jpg,s/stadium/baseball
86549,l/lake/natural/sun_aeywjmheiikiagxw.jpg,l/lake/natural
76434,s/schoolhouse/sun_bxertcqssgbbexxx.jpg,s/schoolhouse
54213,p/parking_lot/sun_bewbyqgiquunvccx.jpg,p/parking_lot
15876,m/moat/water/sun_byqcqdfbyrzaigwb.jpg,m/moat/water
88903,l/library/indoor/sun_azijlnqjnqsqraao.jpg,l/library/indoor
104832,c/cabin/outdoor/sun_bdpmfijtmvezvdtl.jpg,c/cabin/outdoor
67686,k/kennel/indoor/sun_aeiztsqkwgxqeozk.jpg,k/kennel/indoor
88446,l/lighthouse/sun_aqkdkqjtpkizuqeu.jpg,l/lighthouse
68586,d/desert/vegetation/sun_agzolpelhrakbxix.jpg,d/desert/vegetation
22187,e/engine_room/sun_bbbuzlcoyqnobjog.jpg,e/engine_room
21266,j/jacuzzi/indoor/sun_dgwaknnhblpsqngy.jpg,j/jacuzzi/indoor
70607,d/dining_car/sun_aebeklpqlqkjbgzm.jpg,d/dining_car
25929,g/general_store/outdoor/sun_bprdxaedjfybcery.jpg,g/general_store/outdoor
101290,c/casino/indoor/sun_aoarbziaojyopcik.jpg,c/casino/indoor
21338,j/jacuzzi/indoor/sun_bcsitqahvribuafy.jpg,j/jacuzzi/indoor
25266,g/golf_course/sun_ahtjuyogqksskwph.jpg,g/golf_course
52134,p/pharmacy/sun_alxoapqzidncageg.jpg,p/pharmacy
70053,d/dinette/home/sun_byhmmzxjwujzjvnt.jpg,d/dinette/home
98345,c/clothing_store/sun_azjksykfgsnhacgb.jpg,c/clothing_store
88861,l/library/indoor/sun_anluvibrnvxnzijj.jpg,l/library/indoor
103115,c/coast/sun_aogfkguptlbpfggn.jpg,c/coast
70749,d/dining_car/sun_asgqydmwkketcwye.jpg,d/dining_car
